plot_number,optimizer_score,official_score,score_improvement,confidence,decision_score,decision,score_gap,ambiguity,peak_sharpness,repeatability,translation,neighbor_score,edge_score,area_score,reason_for_flag
1819,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
182,0.1274547278881073,0.002754576038569212,0.12470015184953809,0.5163134362489606,0.970322080647965,corrected,0.009437575936317444,1.0,0.021286837355503806,0.9860406424559784,31.162253737543754,0.5,0.19761952757835388,0.982195363036923,
1820,0.011606067419052124,0.001775165437720716,0.009830901981331408,0.0,0.18066134330922023,flagged,0.00010589789599180222,1.0,0.04580861135362769,0.0,10.84245256589973,1.0,0.0,0.6273821138211383,weak_image_evidence_hard_veto
1821,0.013814575970172882,0.0025002402253448963,0.011314335744827986,0.0,0.2024880461725641,flagged,0.002017538994550705,1.0,0.12287553283308907,0.0,43.48571771637865,0.5,0.0,0.675952380952381,weak_image_evidence_hard_veto
1822,0.012468657456338406,0.010432054288685322,0.002036603167653084,0.0,0.505127662959546,flagged,0.00012069474905729294,1.0,0.08547848936060398,1.0,4.251593703521425,1.0,0.0,0.7693079573201325,weak_image_evidence_hard_veto
1823,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1824,0.15564075112342834,0.006313939578831196,0.14932681154459715,0.5090736279608622,0.9851890415876765,corrected,0.006722345948219299,1.0,0.03919301707229786,1.0,14.998002009004875,1.0,0.2797185480594635,0.793584811542502,
1825,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1826,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1827,0.03845268860459328,0.0036219756584614515,0.034830712946131825,0.27251967340885586,0.9499185373026297,corrected,0.002045411616563797,1.0,0.014128822575715228,1.0,25.420726697146108,0.5,0.05787735432386398,0.9465174237358782,
1828,0.011822069995105267,7.964963515405543e-06,0.011814105031589861,0.0,0.0990163500618586,flagged,0.0001354999840259552,1.0,0.33309724625726267,0.0,10.772493400465082,0.5,0.0,0.004770992366412215,weak_image_evidence_hard_veto
1829,0.023994306102395058,0.006944337394088507,0.01704996870830655,0.10001055590354069,0.6415251328959588,corrected,0.0006006564944982529,1.0,0.06387137285070578,1.0,36.46119019859757,1.0,0.0,0.7424732142857143,
183,0.04041679948568344,0.003940434195101261,0.03647636529058218,0.27911991547327497,0.8600866710759418,corrected,0.00433865562081337,1.0,0.014096210563089216,0.9948110513550208,38.8897237908254,0.5,0.03268856927752495,0.9313549097220751,
1830,0.09657575190067291,0.010727548971772194,0.08584820292890072,0.42154654169101236,0.9649984883010742,corrected,0.0020442306995391846,1.0,0.026112972680980003,0.9983931822614714,20.988103132702683,0.5,0.15943372249603271,0.9173156825008544,
1831,0.11477644741535187,0.02345099113881588,0.09132545627653599,0.7106140293958979,0.9792242201927741,corrected,0.013220228254795074,1.0,0.0206996135159455,1.0,9.04172169764362,1.0,0.11818008869886398,0.8670292425317254,
1832,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1833,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1835,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1836,0.05524742975831032,0.0028291759081184864,0.05241825385019183,0.41850624143505066,0.9575481801074252,corrected,0.0011311881244182587,1.0,0.059273348154722245,1.0,13.640876200995518,1.0,0.02833205834031105,0.995,
1838,0.05469784140586853,0.0125447241589427,0.04215311724692583,0.10001055590354069,0.9352711295454582,corrected,0.015234727412462234,1.0,0.012213611263216108,1.0,13.083414064691384,1.0,0.0,0.8525,
1839,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
184,0.055733442306518555,0.009459475055336952,0.0462739672511816,0.3879927744782177,0.9603773123529292,corrected,0.005942508578300476,1.0,0.05380350089694436,0.9893571861133172,21.2793733913236,0.5,0.08858722448348999,0.9852216748768474,
1840,0.19903627038002014,0.004473407287150621,0.19456286309286952,0.649947994389017,0.9837852742513559,corrected,0.0012894421815872192,1.0,0.026096138547459912,1.0,29.439121291793146,1.0,0.4196392297744751,0.8002133902373968,
1843,0.1340080201625824,0.004112261813133955,0.12989575834944844,0.35040152453232665,0.9655263181706885,corrected,0.004095301032066345,1.0,0.01703401019845602,1.0,27.89353644760059,1.0,0.25758835673332214,0.9602058823529411,
1844,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1849,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
185,0.15915828943252563,0.05238217115402222,0.10677611827850342,0.6036167679332447,0.9858662986809771,corrected,0.006626144051551819,1.0,0.046897539913427905,0.9902132334523676,18.120084870569514,0.5,0.2869220972061157,0.8042536079710468,
1852,0.03932639956474304,0.008119369857013226,0.031207029707729816,0.23903284142677605,0.797834748505798,corrected,0.003670688718557358,1.0,0.06407610577096966,0.9850664627802087,32.19866443267609,1.0,0.06813284009695053,0.6764,
1856,0.11725828051567078,0.009642018936574459,0.10761626157909632,0.6280727367585336,0.9748270769934326,corrected,0.00036341696977615356,1.0,0.03394528294859596,0.9857059328177084,46.46885735580683,1.0,0.24863804876804352,0.7685754189944134,
1857,0.050854891538619995,0.011116082780063152,0.03973880875855684,0.39475154956715575,0.969604596724914,corrected,0.0019887499511241913,1.0,0.046505441866132466,0.9924749844470988,9.08352706942364,0.5,0.08065301179885864,0.8911471998051653,
1858,0.05550255626440048,0.003151640994474292,0.05235091526992619,0.5746924362661086,0.9191907022665908,corrected,0.005683086812496185,1.0,0.023625491056928547,0.9985390851695936,38.622311701780454,0.5,0.08249300718307495,0.8374551830624689,
1859,0.06765472143888474,0.021771738305687904,0.04588298313319683,0.5883374844797127,0.9742790970603046,corrected,0.004305094480514526,1.0,0.02629124634450597,0.9888961750721786,15.295788798331328,0.5,0.03899647295475006,0.9655,
186,0.013958812691271305,0.009737446904182434,0.004221365787088871,0.0,0.01129580473056583,flagged,0.0007758205756545067,1.0,0.0925701792234551,0.0,23.749930758734617,0.5,0.0,0.9884917791945153,weak_image_evidence_hard_veto
1860,0.2577414810657501,0.04719691723585129,0.21054456382989883,0.7854524516101503,0.988726990521292,corrected,0.0029830634593963623,1.0,0.034211792203246646,0.9896411817912082,7.095697044480991,0.5,0.4241476356983185,0.6583333333333333,
1861/A,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1861/B,0.1156841441988945,0.025136331096291542,0.09054781310260296,0.7332168002608659,0.9910397930875634,corrected,0.005042821168899536,1.0,0.11891506781934424,0.9891140487266923,9.547313147439839,1.0,0.060456354171037674,0.9926543577526304,
1862,0.01360978465527296,0.007214813027530909,0.006394971627742052,0.0,0.42028905866219324,flagged,0.00010168179869651794,1.0,0.12205498220411247,0.9899456767911391,39.266715463569675,1.0,0.0,0.7601230769230769,weak_image_evidence_hard_veto
1863,0.034476712346076965,0.010560535825788975,0.02391617652028799,0.29909150013945607,0.877581651962364,corrected,0.0044913869351148605,1.0,0.08311757302070759,1.0,20.17982865609837,1.0,0.0478309765458107,0.8681846153846153,
1864,0.201954647898674,0.011655276641249657,0.19029937125742435,0.4283662421657196,0.9844573045703328,corrected,0.005638048052787781,1.0,0.03252376586435408,1.0,17.69155553432399,1.0,0.4566420912742615,0.629822075263738,
1865,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1866,0.1776667833328247,0.007141107693314552,0.17052567563951015,0.43716205021310683,0.981506430817574,corrected,0.004584357142448425,1.0,0.02503136952553274,0.9912224150230371,18.350524042171763,1.0,0.33046451210975647,0.8148150943396226,
1867,0.06961016356945038,0.0016427814261987805,0.0679673821432516,0.5398915133996783,0.9772438276029811,corrected,0.0018963813781738281,1.0,0.037423693539855536,0.9957762652842574,17.643422272173268,0.5,0.0516851544380188,0.9975507605839359,
1868,0.011981463059782982,0.00168435403611511,0.010297109023667872,0.0,0.6584318281434767,flagged,0.0006697308272123337,1.0,0.03743184154919157,0.986392625420155,15.382112560776848,0.5,0.0,0.9394276973213839,weak_image_evidence_hard_veto
1869,0.007629328407347202,0.0015421583084389567,0.0060871700989082456,0.0,0.6714163015405812,flagged,0.0005257753655314445,1.0,0.11346201853067817,0.9940663155896027,14.922905994547508,1.0,0.0,0.9427881773399014,weak_image_evidence_hard_veto
187,0.011369417421519756,2.4537521312595345e-05,0.011344879900207161,0.0,0.3662310361934334,flagged,0.0004946226254105568,1.0,0.03366019120525385,0.9923010762999037,28.3939736677162,0.5,0.0,0.82423243354626,weak_image_evidence_hard_veto
1870,0.058141179382801056,0.0026884430553764105,0.055452736327424645,0.6421213879008123,0.981252353741646,corrected,0.00594547763466835,1.0,0.09877401147789878,0.9859079678642901,26.00033579199612,0.5,0.049299005419015884,0.9237085186452275,
1871,0.2193702608346939,0.0006895886617712677,0.21868067217292264,0.6012708687305698,0.987996031475103,corrected,0.010492056608200073,1.0,0.012848491772920892,0.9962505382080403,27.537558648390878,0.5,0.4830845296382904,0.8534116619695947,
1872,0.057103972882032394,0.001224404200911522,0.05587956868112087,0.7867895036510613,0.9841016300894952,corrected,0.001698322594165802,1.0,0.08025075265525888,0.9938468861197469,31.053144963144387,0.5,0.05978396162390709,0.9939302325581395,
1873,0.1898154318332672,0.008407493121922016,0.1814079387113452,0.47146207593242984,0.9747189034823966,corrected,0.0037319958209991455,1.0,0.01018789274619763,0.99728433351845,29.07242319988224,0.5,0.3606667220592499,0.8459666666666666,
1874,0.12339514493942261,0.007439516484737396,0.11595562845468521,0.5664868670872378,0.9740256829068962,corrected,0.012581728398799896,1.0,0.048811761065658855,0.989998324461528,29.65408919136634,0.5,0.20202067494392395,0.7885717751963848,
1875,0.03675984963774681,0.002812007674947381,0.03394784196279943,0.26829521731361133,0.9544449267968425,corrected,0.008304951712489128,1.0,0.05557197540240715,0.9881758753446334,14.21807499653497,1.0,0.03078334406018257,0.9796238244514105,
1876,0.016948767006397247,0.0028766735922545195,0.014072093414142728,0.0,0.989198818796755,flagged,0.002141701988875866,0.0,0.0956120668622861,0.994804673768396,34.42980791920671,0.5,0.00951708760112524,0.8488758458441464,weak_image_evidence_hard_veto
1877,0.10895674675703049,0.005688641220331192,0.1032681055366993,0.7020661739133501,0.9833394254003537,corrected,0.01452077180147171,1.0,0.050424233131622316,0.9932079676927381,22.2203103284566,1.0,0.12198472768068314,0.9166923076923077,
1878,0.08943831920623779,0.0022679008543491364,0.08717041835188866,0.4354801282303834,0.9670841532770605,corrected,0.0006282255053520203,1.0,0.022286204201829064,0.9875805205900481,20.223367776220673,0.5,0.08989190310239792,0.9814630130914501,
1879,0.21792833507061005,0.0008632843382656574,0.0407943030287379,0.20109243514267316,0.5617947447527812,corrected,0.0028401464223861694,1.0,0.01487165436700082,0.9996016741781545,28.27909691089432,1.0,0.13583257629087997,0.8983714285714286,
188,0.09218141436576843,0.02450808696448803,0.0676733274012804,0.45835889947324193,0.9731740171198093,corrected,0.011620916426181793,1.0,0.015385124538921076,0.9895969835921089,8.666624148959619,1.0,0.10769356042146683,0.7598888888888888,
1880,0.03722098469734192,0.0005155075923539698,0.03670547710498795,0.10001055590354069,0.7448300813508106,corrected,0.0033445917069911957,1.0,0.022732662345097243,0.9896971861463169,37.13867222882108,1.0,0.0,0.7544761904761904,
1881,0.17940443754196167,0.0065092421136796474,0.17289519542828202,0.621292216311853,0.984255524687491,corrected,0.0040165334939956665,1.0,0.023003929907194024,0.9898188847301405,20.487079559799646,1.0,0.24629463255405426,0.95383,
1882,0.06833215057849884,0.00933994259685278,0.05899220798164606,0.3677460258347435,0.9682907529895877,corrected,0.0062947459518909454,1.0,0.020218206083815686,0.9937601867683712,24.45082904732392,1.0,0.10148059576749802,0.9812717391304349,
1883,0.05235932022333145,0.013462800532579422,0.03889651969075203,0.32120228796650596,0.9665275675917423,corrected,0.0013755038380622864,1.0,0.04181808212395546,0.9862860475401557,19.168823157403015,0.5,0.1182684600353241,0.888645840453893,
1884,0.1440994143486023,0.001880351803265512,0.14221906254533678,0.6599201212962749,0.9844281643841842,corrected,0.00886400043964386,1.0,0.03406613628145995,0.9957912022127697,30.263376516376436,1.0,0.35312432050704956,0.847014274681747,
1885,0.16804423928260803,0.0025002961046993732,0.16554394317790866,0.4391044019723417,0.9766941177723976,corrected,0.0010856091976165771,1.0,0.00908741627894245,0.993671343596698,34.90274612476851,0.5,0.4490673542022705,0.8515532552558531,
1886,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1887,0.043911755084991455,0.012741109356284142,0.031170645728707314,0.46208063406552036,0.9409112902263712,corrected,0.0009103976190090179,1.0,0.03181195255437298,1.0,7.788088560145329,1.0,0.04234535992145538,0.8622799999999999,
1888,0.11809955537319183,0.0011466045398265123,0.11695295083336532,0.47425455029113295,0.9684169676594689,corrected,0.006830886006355286,1.0,0.02155609612774015,0.9942912830289508,17.785904120552036,0.5,0.13270467519760132,0.8505416666666666,
1889,0.09186466038227081,0.019428785890340805,0.07243587449193001,0.32526625659935915,0.9644646826547997,corrected,0.0015581697225570679,1.0,0.04081130484305344,0.9928072452767122,16.74086234858729,1.0,0.0958288386464119,0.721,
189,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1890,0.0,0.0,0.0,0.0,0.8113779935599771,flagged,0.0,0.0,0.0,1.0,28.33456515865581,1.0,0.3327200269833242,0.5646315789473684,missing_official_baseline;missing_official_baseline;area_mismatch;extreme_translation;weak_image_evidence_hard_veto
1898,0.16089831292629242,0.005856788717210293,0.15504152420908213,0.8378257679194674,0.992095073147344,corrected,0.008175432682037354,1.0,0.08314639271464065,0.9936840610848867,21.800091626999205,0.5,0.2421582192182541,0.9934473684210526,
1899,0.017986837774515152,0.0008452668553218246,0.017141570919193327,0.0,0.6922720939145863,flagged,0.00127471424639225,1.0,0.06127709413551961,0.9884392511819309,16.734419119731733,0.5,0.016035348176956177,0.9953785993601137,weak_image_evidence_hard_veto
19,0.1755899339914322,0.10281035304069519,0.072779580950737,0.7677287005122485,0.9874599170516645,corrected,0.021477192640304565,1.0,0.034871889217382906,0.9909641755773795,7.375726855909068,0.5,0.3738495409488678,0.8320786116174023,
190,0.16893289983272552,0.006943685468286276,0.16198921436443925,0.4854235106088046,0.9827559628184644,corrected,0.009341821074485779,1.0,0.04283631583558067,0.9916785494324595,29.052520694513206,1.0,0.3637898862361908,0.8763114754098361,
1900,0.03820817545056343,0.0,0.03820817545056343,0.1576234204551441,0.8386425477554947,corrected,0.0006657540798187256,1.0,0.0916389775297685,0.0,24.838103005951947,0.5,0.05569354072213173,0.773286467486819,
1901,0.09662409126758575,0.0011150696082040668,0.007317752305614295,0.0,0.16753801794844422,flagged,0.004713758826255798,1.0,0.03403562830997219,0.9890603809935993,30.7616075609539,1.0,0.023333968273949107,0.8139534883720929,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
1902,0.40251708030700684,0.12247449159622192,0.2800425887107849,0.9188229852905603,0.9979707007950468,corrected,0.07364818453788757,1.0,0.045450363072998254,0.992136876510941,35.41820644831976,1.0,0.6862972378730774,0.910938266414407,
1904,0.019200962036848068,0.0,0.019200962036848068,0.0,0.3979271677251002,flagged,0.00144883431494236,1.0,0.04104430516049092,0.994377966992134,49.9743035371289,0.5,0.04174838960170746,0.7655326576231742,weak_image_evidence_hard_veto
1905,0.02041623927652836,0.0009085523197427392,0.01950768695678562,0.27270910105855395,0.5067450125898177,corrected,0.0025029461830854416,1.0,0.06441959591845871,0.9854656494390847,50.19915408788291,0.5,0.00819977093487978,0.7498423626851173,
1907,0.018091553822159767,0.0004823259951081127,0.017609227827051654,0.0,0.31801986855699865,flagged,8.929520845413208e-06,1.0,0.12559092592899557,0.0,37.68371996749553,1.0,0.0,0.8834355828220859,weak_image_evidence_hard_veto
1908,0.08089589327573776,0.003507408080622554,0.07738848519511521,0.7145183529203193,0.9831867563720884,corrected,0.0014543160796165466,1.0,0.062391030427882625,0.9960509554184624,29.952071123006633,1.0,0.174704909324646,0.9016666666666666,
1909,0.05845653638243675,0.003923560958355665,0.05453297542408109,0.43173478492359707,0.9674866082405387,corrected,0.003837238997220993,1.0,0.05116343409865623,0.9943105837931457,23.898873670904656,1.0,0.07081019878387451,0.9882818014965411,
191,0.03404022380709648,0.0030605061911046505,0.03097971761599183,0.5466275230103098,0.9744900369312121,corrected,0.00015667080879211426,1.0,0.125094739311545,0.9914500392633085,17.365235197064244,1.0,0.0018300574738532305,0.9157509157509157,
1910,0.0,0.0,0.0,0.0,0.995929862284104,flagged,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1911,0.1922021359205246,0.009022031910717487,0.1831801040098071,0.4871285550515966,0.987874763202798,corrected,0.001898050308227539,1.0,0.028907565206165182,0.9852561354570917,24.00351836598315,1.0,0.46202853322029114,0.8372381942662688,
1912,0.19182191789150238,0.008642702363431454,0.18317921552807093,0.44865756945737945,0.9809582742733935,corrected,0.00597110390663147,1.0,0.017248703088935762,0.9942368173560925,22.353832879431472,0.5,0.43394017219543457,0.8424825151446261,
1913,0.01398590300232172,0.0024456074461340904,0.01154029555618763,0.0,0.8041979469591926,flagged,0.0003131488338112831,1.0,0.07904487559255154,0.9874598812061389,3.2149921879517045,0.5,0.0,0.8767230042374946,weak_image_evidence_hard_veto
1914,0.056872375309467316,0.0035054548643529415,0.053366920445114374,0.3670035686834231,0.9572557008926075,corrected,0.0019227638840675354,1.0,0.021336506542861428,0.9904063425631883,10.83909781937801,0.5,0.06254695355892181,0.883728515625,
1915,0.016777778044342995,0.002976316725835204,0.01380146131850779,0.0,0.33936043766410334,flagged,0.00032442621886730194,1.0,0.037123009309492354,0.33069943351509445,19.354385422327546,0.5,0.0,0.6759518345018393,weak_image_evidence_hard_veto
1916,0.008432392962276936,1.759408405632712e-07,0.008432217021436372,0.0,0.5844409548873939,flagged,7.965508848428726e-05,0.9370245284340745,0.09942543164317931,0.9969046303420859,11.802095060562788,0.5,0.0,0.7057163020465773,weak_image_evidence_hard_veto
1917,0.056290484964847565,0.001131653436459601,0.055158831528387964,0.14865201625060365,0.8494953055251129,corrected,0.0011686161160469055,1.0,0.04726494419304223,0.0,23.613916219347185,0.5,0.06342296302318573,0.7201780803980621,
1918,0.04983476549386978,0.0013269297778606415,0.04850783571600914,0.3461173988381734,0.9560032555085191,corrected,0.0032161660492420197,1.0,0.037318405148280845,0.993452687478024,19.78248950818097,0.5,0.0409257709980011,0.7525344827586207,
1919,0.07413075864315033,0.004381805192679167,0.06974895345047116,0.7504458867996867,0.9782045199710255,corrected,0.007086224853992462,1.0,0.0602445289096252,0.9960352730031451,30.414086338554426,0.5,0.09255538135766983,0.8076954022988505,
192,0.012493164278566837,0.0038326832000166178,0.00866048107855022,0.0,0.22741520627454476,flagged,7.980968803167343e-05,1.0,0.057200339738548774,0.0,22.268911209836418,0.5,0.0,0.8164401941735284,weak_image_evidence_hard_veto
1920,0.13016894459724426,0.004439969081431627,0.12572897551581264,0.35241159320508353,0.938162858456412,corrected,0.003491029143333435,1.0,0.0255266969434289,0.9409307918936882,29.44222851450575,0.5,0.15109054744243622,0.9171592669436786,
1921,0.11352924257516861,0.003920317627489567,0.10960892494767904,0.646822406959446,0.9808537192375417,corrected,0.001287318766117096,1.0,0.029306217230401277,0.9917803709440094,29.74120880999198,0.5,0.17331741750240326,0.7955151662626697,
1922,0.08424659073352814,0.00500861369073391,0.07923797704279423,0.1537262875990732,0.8316827582386348,corrected,0.0026788339018821716,1.0,0.02254755763179925,0.0,26.590692269391457,0.5,0.0691273957490921,0.9861184859288478,
1923,0.022632548585534096,0.007439661305397749,0.015192887280136347,0.10001055590354069,0.7252924577960241,corrected,0.0008473042398691177,1.0,0.04958240118976406,0.9971928750408591,24.122720763957517,0.5,0.0,0.9684400641474769,
1924,0.13406696915626526,0.005479828920215368,0.1285871402360499,0.16903423130015258,0.9042772833804444,corrected,0.0012406706809997559,1.0,0.02765386599788683,0.0,26.623875289845273,0.5,0.12441863864660263,0.9875930850769369,
1925,0.17926008999347687,0.03848273679614067,0.1407773531973362,0.46658747385957033,0.975065963075697,corrected,0.0029623210430145264,1.0,0.02366008106858922,0.996386835400199,26.896240132752315,0.5,0.32018986344337463,0.8882137891972607,
1926,0.25398433208465576,0.14685218036174774,0.10713215172290802,0.8625674863920155,0.9903395986245123,corrected,0.025079503655433655,1.0,0.01334165432396897,0.9856758918995232,4.251391798215118,0.5,0.32716378569602966,0.9651318433385333,
1927,0.059587545692920685,0.05136832222342491,0.008219223469495773,0.0,0.6102132944585379,flagged,0.004463016986846924,1.0,0.016552924756653212,0.9881244523766738,1.3116976930928503,0.5,0.052766621112823486,0.877826869261995,already_correct
1928,0.013543099164962769,0.004787256941199303,0.008755842223763466,0.0,0.7318651831080751,flagged,0.0009092595428228378,1.0,0.11135323684286313,0.9939774017864019,12.830724481439823,0.5,0.0,0.6808626373626374,weak_image_evidence_hard_veto
1929,0.24990597367286682,0.005446784198284149,0.24445918947458267,0.6560222271219495,0.98460718685904,corrected,0.0018505752086639404,1.0,0.017137944553672672,0.9894313069075954,30.21471624115107,0.5,0.4101475775241852,0.6824642289348172,
193,0.04165824502706528,0.003733555320650339,0.03792468970641494,0.12491629411155111,0.6584081223512728,corrected,0.0003354586660861969,1.0,0.01867031669878516,0.0,27.56521080450287,0.5,0.09930843114852905,0.782250994672601,
1930,0.2012566179037094,0.012648177333176136,0.18860844057053328,0.6907751237250331,0.9827835512009048,corrected,0.007240429520606995,1.0,0.01351679617572215,0.9931289199155579,24.890090804901288,0.5,0.30995601415634155,0.8365974576271187,
1931,0.018915925174951553,0.0021717252675443888,0.016744199907407165,0.0,0.7124504701555102,flagged,0.0013795532286167145,1.0,0.05860292880649525,0.9975751629484407,34.56963168723973,0.5,0.0,0.8818340248962656,weak_image_evidence_hard_veto
1932,0.05599290132522583,0.003240730846300721,0.05275217047892511,0.4040946741873961,0.952366003125018,corrected,0.000761818140745163,1.0,0.03220422957692826,0.9841260097954455,44.63709700281247,0.5,0.1408313810825348,0.9358021390374331,
1933,0.056414730846881866,0.007183213252574205,0.04923151759430766,0.1314610331378196,0.7477139625904887,corrected,0.003111518919467926,1.0,0.022810962191969552,0.0,13.342490516828168,0.5,0.20344816148281097,0.6157999999999999,
1934,0.023608814924955368,0.00514240562915802,0.018466409295797348,0.10001055590354069,0.5728384964100692,corrected,0.00021287426352500916,1.0,0.02564385505273495,0.13235746567336282,13.012876684386153,0.5,0.0,0.863561310854086,
1935,0.117486871778965,0.004751774948090315,0.11273509683087468,0.5708214482262162,0.9741970642630134,corrected,0.0012349486351013184,1.0,0.019676998468475634,0.9960281546136508,20.070841266980047,0.5,0.20226086676120758,0.6945360846222766,
1936,0.02060064673423767,0.0027396653313189745,0.017860981402918696,0.10001055590354069,0.5301793380390035,corrected,0.0008291397243738174,1.0,0.08186456092502926,0.0,21.612304496165745,0.5,0.0,0.749705974688052,
1937,0.1055268943309784,0.016773074865341187,0.08875381946563721,0.6947869421957515,0.9746840101983791,corrected,0.009483300149440765,1.0,0.016117023988334204,0.9870812808529382,9.317318309556965,0.5,0.1493465155363083,0.8314575645756458,
1938,0.15611696243286133,0.010909398086369038,0.1452075643464923,0.854523436595558,0.9900625385139652,corrected,0.00812414288520813,1.0,0.06680611403650775,0.9898609976051446,11.818276266517179,0.5,0.2639986574649811,0.8927033249283487,
1939,0.18323476612567902,0.027477696537971497,0.15575706958770752,0.8795766397618536,0.991056846627902,corrected,0.0009932368993759155,1.0,0.0484499305835897,0.9975937010789995,7.852179192278235,0.5,0.3017036020755768,0.9706666666666668,
194,0.01181263942271471,0.004109158180654049,0.007703481242060661,0.0,0.44350296079998686,flagged,0.0008299006149172783,1.0,0.0914182939160223,0.9823389022254344,40.878291611107315,0.5,0.0,0.9559776253831811,weak_image_evidence_hard_veto
1940,0.09980684518814087,0.017770683392882347,0.08203616179525852,0.3699076146729332,0.9440622253173356,corrected,0.006464652717113495,1.0,0.008044544847030214,0.9880468405144587,42.19451992630046,0.5,0.217418372631073,0.7074693036929899,
1941,0.06361471116542816,0.008662424981594086,0.054952286183834076,0.3578939415644018,0.9512488819710642,corrected,0.0017170906066894531,1.0,0.016784593584811477,0.9941664971326938,31.234228731097378,0.5,0.11428526043891907,0.8714343809911114,
1942,0.023254401981830597,0.008394158445298672,0.014860243536531925,0.10001055590354069,0.7978292415611844,corrected,0.00046311505138874054,1.0,0.056844864227584696,0.9922373631350088,13.462685233072342,0.5,0.0,0.9669309611293754,
1943,0.04627975448966026,0.003982855472713709,0.042296899016946554,0.5768656527046486,0.9700173222003795,corrected,0.004916556179523468,1.0,0.03571501972139964,0.9976671373739997,29.191940044640166,0.5,0.03811926767230034,0.9520873381451526,
1944,0.24103017151355743,0.0004495119210332632,0.24058065959252417,0.7613379394380937,0.9866577607557455,corrected,0.008428364992141724,1.0,0.007594216549742804,0.9902514639528385,34.03465210014816,0.5,0.4926595091819763,0.9831690140845071,
1945,0.014177470467984676,0.0046923295594751835,0.009485140908509493,0.0,0.07671859780651512,flagged,0.00015964172780513763,1.0,0.02397347632690757,0.0,49.34577608249989,0.5,0.0,0.8137040572792362,weak_image_evidence_hard_veto
1946,0.21304623782634735,0.0020774072036147118,0.21096883062273264,0.8688433503875429,0.9935177774603221,corrected,0.008042976260185242,1.0,0.06363989563777196,0.9874097531609026,34.09212135471782,0.5,0.47032907605171204,0.9325827455236028,
1947,0.15507709980010986,0.003745606169104576,0.1513314936310053,0.46952159814752126,0.977348781175144,corrected,0.003034144639968872,1.0,0.011434635450898347,0.9962369301845786,29.74043459597298,0.5,0.3001694083213806,0.8893295038707701,
