plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
1352/17,flagged,0.3,0.0,0.34576110224155104,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/18,flagged,0.3,0.0,0.3679874672222033,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/19,flagged,0.3,0.0,0.3752757948233326,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1352/2,flagged,0.2,0.4945755614707205,0.369740433383747,0.09098551038917857,0.0,0.0,0.0,low_correctability;ambiguous_alignment;neighbor_disagreement
1352/20,flagged,0.2,0.5655719630757977,0.3531943459274035,0.008721545329629987,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1352/21,flagged,0.2,0.6652236697735824,0.3913904930698437,0.0547730760909062,0.0,0.0,0.0,ambiguous_alignment
1352/22,flagged,0.2,0.5975149295760132,0.39192631909744285,0.039224281491935686,0.0,0.0,0.0,ambiguous_alignment
1352/23,flagged,0.2,0.6356284418771575,0.38975301066741674,0.045610740830499985,0.0,0.0,0.0,ambiguous_alignment
1352/24,flagged,0.55,0.0,0.41496990120517846,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1352/25,flagged,0.2,0.6370375333979807,0.4085266574296026,0.09787691983025015,0.0,0.0,0.0,ambiguous_alignment
1352/26,flagged,0.3,0.0,0.3734880971273361,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/27,flagged,0.55,0.3920082184849603,0.37328568480208496,0.0011650994588378039,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1352/28,flagged,0.12,0.5187842976119439,0.5022937357999897,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1352/29,flagged,0.3,0.0,0.37449006866358436,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1352/3,flagged,0.12,0.5553662142999716,0.503588764783649,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1352/30,flagged,0.2,0.6564808546229717,0.3549600398581577,0.010227014283243685,0.0,0.0,0.0,ambiguous_alignment
1352/31,flagged,0.55,0.0,0.3548160329349816,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1352/32,flagged,0.3,0.0,0.3609486969214061,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/33,flagged,0.2,0.6684101707712009,0.3902667264327745,0.01797471053638444,0.0,0.0,0.0,ambiguous_alignment
1352/34,flagged,0.3,0.0,0.35431012031123005,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/35,flagged,0.2,0.6266012673438575,0.4333757108233948,0.045127147304247495,0.0,0.0,0.0,neighbor_disagreement
1352/36,flagged,0.55,0.5844310598563313,0.53053445194021,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1352/37,flagged,0.55,0.6523961057178433,0.3835692439057313,0.03239733546330892,0.0,0.0,0.0,already_correct;ambiguous_alignment
1352/38,flagged,0.55,0.6299887503150735,0.37398410932327136,0.007978926864291691,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
1352/39,flagged,0.25,0.530994822424033,0.3533392919673036,0.004314569531097989,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement
1352/4,flagged,0.3,0.0,0.387982552802054,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1352/40,flagged,0.55,0.0,0.4182007964857117,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1352/41,flagged,0.2,0.5707581637189608,0.3686811643216079,0.017894545509934634,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1352/42,flagged,0.2,0.6136435339359022,0.34697159311699705,0.012099171326016345,0.0,0.0,0.0,ambiguous_alignment
1352/43,flagged,0.2,0.40202678882437887,0.3385484283153679,0.004589077648726292,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;neighbor_disagreement
1352/44,flagged,0.3,0.0,0.3399030660034448,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/45,flagged,0.3,0.0,0.3573579604669882,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1352/46,flagged,0.3,0.0,0.354650751104745,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/47,flagged,0.3,0.0,0.36910240182371207,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/48,flagged,0.55,0.0,0.39866353956384554,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1352/5,flagged,0.2,0.5228358056501492,0.41423903676268337,0.06354422270298787,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1352/6,corrected,0.6006701505904388,0.6589890098899757,0.3835449668655071,0.025506936548652215,1.1812745724415374,0.9983859038761138,1.546668687390891,
1352/7,flagged,0.3,0.0,0.32040180871862356,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1352/8,flagged,0.2,0.6230350261108903,0.3674259894685517,0.03787649516537517,0.0,0.0,0.0,ambiguous_alignment
1352/9,flagged,0.2,0.6410165176873767,0.3656296088190516,0.029455324874250288,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment
1353,flagged,0.55,0.0,0.3952351951416532,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment;neighbor_disagreement
1354,flagged,0.55,0.5681271419312215,0.5134701304994735,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1355,flagged,0.3,0.0,0.3185986590964804,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1356,flagged,0.3,0.0,0.38578427758620815,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1357,flagged,0.2,0.6130876977420937,0.4175414499062289,0.043023798621999454,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1358,flagged,0.12,0.5380552261683738,0.5293861102007614,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1359,flagged,0.2,0.5528129184341201,0.39571919541773554,0.012657589832718585,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
136,flagged,0.3,0.0,0.35234004850542266,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1360,flagged,0.3,0.0,0.3452980631172082,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1361,flagged,0.3,0.0,0.37818040194303787,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1362,flagged,0.3,0.0,0.330014704025547,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1363,flagged,0.3,0.0,0.34716606801007077,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1364,flagged,0.3,0.0,0.325088161817682,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1365,flagged,0.3,0.0,0.3527255072771083,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1366,flagged,0.3,0.0,0.3598909278784875,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1367,flagged,0.55,0.5977713638214196,0.37456849085784755,0.006802817346753365,0.0,0.0,0.0,insufficient_improvement;already_correct;ambiguous_alignment
1368,flagged,0.2,0.5690539802650574,0.374498759240495,0.02366193713962894,0.0,0.0,0.0,low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1369,flagged,0.2,0.670952459518086,0.3613336772549307,0.013960125222627795,0.0,0.0,0.0,ambiguous_alignment
137,flagged,0.3,0.0,0.39990601942238063,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1370,flagged,0.55,0.0,0.37910198871039147,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1371,flagged,0.55,0.0,0.38426591984119934,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1372,flagged,0.55,0.5951075777384663,0.5099720238087339,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1373,flagged,0.55,0.0,0.40134633450088214,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1374,flagged,0.3,0.0,0.34594360611398645,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1375,flagged,0.55,0.3573859884289936,0.34784559808567905,0.0007626666483575573,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1376,corrected,0.6451217970072743,0.6622356073574027,0.39250216577441627,0.018621606026341775,0.2556619520575091,1.9565218697944406,1.9731550523752028,
1377,flagged,0.2,0.5733901242488181,0.3602165872568664,0.044477411559056046,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1378,flagged,0.2,0.5246334622839064,0.3498317553978463,0.03437465985494359,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1379,flagged,0.3,0.0,0.3522401951992931,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
138,flagged,0.85,0.7082197914443743,0.3792587467268043,0.019552232274603343,0.0,0.0,0.0,already_correct
1380,flagged,0.3,0.0,0.390058199232155,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1381,flagged,0.2,0.2586812784281739,0.3539925588741371,0.00041732719805831486,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1382,flagged,0.2,0.6185914185768838,0.3989390745645979,0.023688903093807,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1383,flagged,0.2,0.46896240514411003,0.37352128227121484,0.0026762630264854925,0.0,0.0,0.0,insufficient_improvement;low_correctability;ambiguous_alignment
1384/A,flagged,0.12,0.5156108327110245,0.5750451611715368,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1384/B,flagged,0.3,0.0,0.37441632085539667,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1385,flagged,0.25,0.6266359655137235,0.41599460801955696,0.010876912499611535,0.0,0.0,0.0,low_relative_improvement
1386/A,flagged,0.55,0.47766538538620634,0.5151127298300364,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
1386/B,flagged,0.3,0.0,0.3496764432519474,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1387,flagged,0.2,0.3158075264307321,0.3846986046466424,0.00042039579016417417,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment
1388,flagged,0.2,0.567454461862304,0.38381989695357904,0.03301066253581342,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1389,flagged,0.3,0.0,0.3739394629343811,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
139,flagged,0.55,0.6719331708641431,0.39337415840464474,0.00918036169412173,0.0,0.0,0.0,insufficient_improvement;already_correct
1390,flagged,0.3,0.0,0.37502436051477406,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1391,flagged,0.2,0.5797874480494607,0.3915735074365597,0.009911248510710235,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
1392,flagged,0.3,0.0,0.36095853770937303,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1393,flagged,0.55,0.6562563549366595,0.37165939492972844,0.022753532335082927,0.0,0.0,0.0,already_correct;ambiguous_alignment
1394,flagged,0.25,0.5988208423902316,0.3718423450636196,0.005776057966347947,0.0,0.0,0.0,insufficient_improvement
1395/A,flagged,0.3,0.0,0.33416266768222913,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1395/B,flagged,0.12,0.4519081422014603,0.5741603928495832,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch
1396,flagged,0.3,0.0,0.34480402396308046,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1397/A,flagged,0.3,0.0,0.424752819052136,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1397/B,flagged,0.3,0.0,0.414304189658713,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;neighbor_disagreement
1397/C,flagged,0.25,0.6844988560597698,0.3898273626014236,0.02722137715490991,0.0,0.0,0.0,low_relative_improvement
1398,flagged,0.55,0.0,0.37560672688126334,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1399,flagged,0.3,0.0,0.36727297634920164,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
14,flagged,0.2,0.6005458558773955,0.39286417616201236,0.03103940813785666,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
140,flagged,0.85,0.7029923824888844,0.39378496541124347,0.01508993716846696,0.0,0.0,0.0,already_correct
1400/A,flagged,0.2,0.4791474207563588,0.3599022079659564,0.022319165384390383,0.0,0.0,0.0,low_correctability;ambiguous_alignment;neighbor_disagreement
1400/B,flagged,0.2,0.5412276919709498,0.4030860172169627,0.05124467224933671,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1401,flagged,0.55,0.0,0.42258413326377514,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1402,flagged,0.2,0.6397145787251919,0.3725930547366475,0.00939565206701043,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
1403,flagged,0.2,0.6472667137649328,0.3895908931994191,0.03969181820045764,0.0,0.0,0.0,ambiguous_alignment
1404,flagged,0.55,0.5848301532544234,0.5343328983749958,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1405,flagged,0.2,0.6135139448296836,0.4003066028032181,0.00680493574937302,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
1406,flagged,0.3,0.0,0.3983230762032379,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
1407,flagged,0.55,0.0,0.36257161956153994,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1408/A,flagged,0.55,0.5867052057315132,0.5545731837956436,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1408/B,flagged,0.55,0.5673568806845294,0.5326868396805222,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1409,corrected,0.8030318957267968,0.716098977384091,0.4374581173825277,0.05769521206892003,-1.6282228002933121,0.7644562252776645,1.7987503461461156,
141,flagged,0.55,0.6541678792779672,0.3736748829327543,0.0081541062190007,0.0,0.0,0.0,insufficient_improvement;already_correct
1410,flagged,0.2,0.520979954642979,0.37681550950296083,0.005451447777800378,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
1411/A,flagged,0.12,0.5625590703364196,0.5865491829630471,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1411/B,flagged,0.55,0.5522444637566513,0.5449222527739995,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1412,flagged,0.2,0.5871162049428714,0.353889276367239,0.012487796879733448,0.0,0.0,0.0,ambiguous_alignment
1413/A,flagged,0.55,0.49676300380486116,0.349602793076729,0.003353365131391617,0.0,0.0,0.0,insufficient_improvement;low_correctability;already_correct;ambiguous_alignment
1413/B,flagged,0.55,0.42352595811384486,0.5415503282816208,0.0,0.0,0.0,0.0,missing_official_baseline;low_correctability;area_mismatch;already_correct
1414,flagged,0.55,0.0,0.31838036904960876,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1415,flagged,0.2,0.6693968396961748,0.3711626722037057,0.020174719169802624,0.0,0.0,0.0,ambiguous_alignment
1416,flagged,0.2,0.6874309324140556,0.3988335723844044,0.029432348149315724,0.0,0.0,0.0,ambiguous_alignment
1417,flagged,0.55,0.0,0.37789026434640427,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1418,flagged,0.3,0.0,0.35844022479832927,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment;neighbor_disagreement
1419,flagged,0.85,0.6642585750361036,0.38267626302228985,0.010492117577663107,0.0,0.0,0.0,already_correct
142,flagged,0.55,0.630648436456635,0.3878738582867588,0.006070211398865211,0.0,0.0,0.0,insufficient_improvement;already_correct
1420,flagged,0.2,0.5317681248039589,0.36012655497942725,0.005476189139035248,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
1421,flagged,0.3,0.0,0.3943472111905378,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1422,flagged,0.55,0.7014417866956449,0.4101917190035848,0.015122670036584851,0.0,0.0,0.0,already_correct;ambiguous_alignment
1423,flagged,0.55,0.6375418162762566,0.37244382256799696,0.02234610638477441,0.0,0.0,0.0,already_correct;ambiguous_alignment
1424,flagged,0.85,0.7043235663766294,0.3954977912469766,0.016706247779474048,0.0,0.0,0.0,already_correct
1425,flagged,0.55,0.0,0.39827922988539444,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1426,flagged,0.55,0.6153124571648075,0.5634500683047953,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1427,flagged,0.55,0.0,0.35245003955724047,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1428,flagged,0.55,0.6316956415666608,0.3570490865309129,0.015923237632175624,0.0,0.0,0.0,already_correct;ambiguous_alignment
1429,flagged,0.3,0.0,0.3590482914801416,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
143,flagged,0.55,0.0,0.3662007551295354,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1430,flagged,0.2,0.6240164770453366,0.3865639358624007,0.006498780941122995,0.0,0.0,0.0,insufficient_improvement;ambiguous_alignment
1431,flagged,0.55,0.5643404075806863,0.5426547901499663,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1432,flagged,0.55,0.6758288042474268,0.3726018649968151,0.02153590115871007,0.0,0.0,0.0,already_correct;ambiguous_alignment
1433,flagged,0.55,0.0,0.3660321977258008,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1434,flagged,0.3,0.0,0.37873286669457984,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1435,flagged,0.3,0.0,0.36592913464617755,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1436,flagged,0.55,0.0,0.37557103803506275,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1437,flagged,0.2,0.5364447100055197,0.37922668101559726,0.03799770729833796,0.0,0.0,0.0,ambiguous_alignment;neighbor_disagreement
1438,flagged,0.3,0.0,0.35669285247473476,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1439,flagged,0.3,0.0,0.3601362546410675,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
144,flagged,0.55,0.6522968091504224,0.34839787370624226,0.029211933433646142,0.0,0.0,0.0,already_correct;ambiguous_alignment
1440,flagged,0.2,0.671322061395371,0.4022047824407796,0.015552755534091522,0.0,0.0,0.0,ambiguous_alignment
1441,flagged,0.2,0.7083980886215123,0.4279494908369534,0.07238648593994523,0.0,0.0,0.0,ambiguous_alignment
1442,flagged,0.3,0.0,0.40228352736039563,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability
1443,flagged,0.3,0.0,0.39235841210212596,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
1444,corrected,0.7579529038000831,0.6895939916756578,0.37762742924678,0.03580947352764119,1.6320858212806904,1.9121419375021904,2.513959211518774,
1445,flagged,0.3,0.0,0.3818363043987966,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability
1446,flagged,0.55,0.0,0.3960443191585314,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1447,flagged,0.55,0.6823587180792339,0.40173124365663987,0.008681855287527185,0.0,0.0,0.0,insufficient_improvement;already_correct
1448,flagged,0.2,0.6493459480658966,0.3747823401963259,0.03272564302389491,0.0,0.0,0.0,ambiguous_alignment
1449,flagged,0.2,0.6518748931925449,0.3927261375598965,0.041773346540449174,0.0,0.0,0.0,ambiguous_alignment
145,flagged,0.55,0.0,0.4103674182927011,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1450,flagged,0.2,0.6766767346517892,0.39294441754083415,0.028452572085040595,0.0,0.0,0.0,ambiguous_alignment
1451,flagged,0.2,0.5197117917472834,0.4067623621952496,0.00993071120770428,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;ambiguous_alignment;neighbor_disagreement
1453,flagged,0.2,0.7106276729709069,0.4648417081678686,0.09364540936907595,0.0,0.0,0.0,ambiguous_alignment
1454,flagged,0.55,0.0,0.38672237947134197,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct
1455,flagged,0.55,0.0,0.39446278044123656,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;already_correct;ambiguous_alignment
1456,flagged,0.2,0.46211691222556517,0.3725485128921995,0.0024012244202009647,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment
1457/A,flagged,0.12,0.5436124998240274,0.537132282045441,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1457/B,flagged,0.12,0.5205351520245396,0.542999022920684,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1458,corrected,0.7469515377850983,0.6727526496322879,0.4467718130872973,0.13148128751037735,4.213412439297289,2.8223525410987778,5.071342844836253,
1459,flagged,0.2,0.3698619222472122,0.40092962122019243,0.0006513899202023055,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment
146,flagged,0.3,0.0,0.39622505000348957,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;neighbor_disagreement
1460,flagged,0.3,0.0,0.3550720717814247,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1461,flagged,0.3,0.0,0.3692087582295084,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1462,flagged,0.55,0.6523211236557589,0.35493982151905945,0.017554934757896157,0.0,0.0,0.0,already_correct;ambiguous_alignment
1463,flagged,0.85,0.651745908752543,0.40225419027798537,0.015931475458860866,0.0,0.0,0.0,already_correct
1464,flagged,0.2,0.4548462617558466,0.4022744341649946,0.002615208559542226,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1465,flagged,0.3,0.0,0.3333849368864956,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1466,flagged,0.55,0.6698237448168978,0.3957029333986808,0.03701341972877792,0.0,0.0,0.0,already_correct;ambiguous_alignment
1467,flagged,0.3,0.0,0.3636319569477564,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_correctability;ambiguous_alignment
1468,flagged,0.55,0.5773032479760207,0.5446896877182164,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch;already_correct
1469,flagged,0.3,0.0,0.3514623914388026,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
147/A,flagged,0.12,0.5484744174219814,0.5316837652212087,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
147/B,flagged,0.12,0.5563044832404724,0.5440982609923639,0.0,0.0,0.0,0.0,missing_official_baseline;area_mismatch
1470,flagged,0.3,0.0,0.3466559360685281,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1471,flagged,0.3,0.0,0.3282813621562641,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
1472,flagged,0.3,0.0,0.36137720254886985,0.0,0.0,0.0,0.0,low_confidence;insufficient_improvement;worse_than_official;low_relative_improvement;low_correctability;ambiguous_alignment
1473,flagged,0.2,0.43260034080510995,0.36315318449885303,0.0037838140042341095,0.0,0.0,0.0,insufficient_improvement;low_relative_improvement;low_correctability;ambiguous_alignment;neighbor_disagreement
