plot_number,status,confidence,correctability_score,optimization_quality,score_improvement,applied_dx,applied_dy,shift_magnitude,decision_reason
172,corrected,0.315675588044246,0.2204978177299259,0.012824034083617476,0.0213145490270108,-13.228248091631173,-13.628248091631171,18.99251677953168,
1720,corrected,0.5729820366623856,0.45046620696856887,0.13857667223249295,0.1824742960743606,-11.759396422241913,21.140603577758093,24.19108356083609,
1721,corrected,0.7905774472730833,0.44282231263462135,0.11140817059545843,0.13567068800330162,-16.25353795451661,-8.903595040129979,18.532444541331806,
1722,flagged,0.0,0.0,0.0026429176489417214,0.0,0.0,0.0,0.0,worse_than_official;weak_image_evidence_hard_veto
1723,corrected,0.2718608619796303,0.20421063963036204,0.013759225425555565,0.014015653170645237,41.25048147927703,-31.899518520722978,52.14577168022471,
1724,corrected,0.1528531571906428,0.34926430565429645,0.06215841303853444,0.07619626983068883,6.7818097304081,35.15756034161044,35.80568380010969,
1725,corrected,0.612190875229505,0.4092476115763166,0.09001865973970782,0.09546677861362696,-6.732811390872568,19.61718860912743,20.740415573250754,
1726,corrected,0.7234259932085124,0.3553643173033082,0.040436492367484506,0.055661556078121066,-36.797205933637464,32.13587927099784,48.854366243383744,
1727,corrected,0.6634428630608781,0.39687026202177733,0.07751804518946248,0.09199607325717807,0.7732272650201812,25.398977876222524,25.41074492336287,
1728,corrected,0.45512245631303394,0.4068600788125597,0.0925983464853776,0.11030466947704554,0.2823833713194416,23.132383371319442,23.134106872885628,
1729,corrected,0.10001055590354069,0.0,0.01164153047582779,0.01808785437606275,-19.26307537418368,10.836924625816323,22.102149402650998,
173,corrected,0.4100299442011013,0.3849635247842551,0.06795546568130258,0.07621670328080654,-21.25,-47.9,52.40202763252582,
1730,flagged,0.0,0.4399098804243871,0.24902747630553979,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;extreme_translation;weak_image_evidence_hard_veto
1731,corrected,0.48437925217645683,0.5050104422622,0.17012830590142608,0.2489717723801732,-2.254434802395914,20.395565197604093,20.519784501986692,
1732,corrected,0.7182320262239673,0.4503959366634369,0.12967042478954677,0.1678823959082365,29.750946989669593,15.91330038191426,33.739472073924965,
1733,corrected,0.23241089582251764,0.46499141507893144,0.21623873399891758,0.2605844587087631,5.263018522626934,17.163018522626935,17.951840261587375,
1734,flagged,0.0,0.0,0.0709468572974252,0.0,0.0,0.0,0.0,worse_than_official
1735,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1736,flagged,0.0,0.0,0.2053699613101196,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;weak_image_evidence_hard_veto
1737,corrected,0.3847568081404902,0.40122610624515875,0.05214966917733588,0.06871449667960405,-5.25,25.65,26.181768465861886,
1738,corrected,0.3836543423270111,0.37823769872147134,0.06740003885772941,0.08440176607109606,-5.284575095585522,24.38975091903574,24.95569441697601,
1739,corrected,0.4583395715551637,0.40783122517400905,0.08887038860764403,0.1077725519426167,-6.780140465397972,15.157886912225432,16.605175108210755,
174,corrected,0.711562593090018,0.41667927835499985,0.08557486546389759,0.09097055997699499,-12.273708020772913,-3.1620761693834853,12.674487535208998,
1740,corrected,0.6382154517159268,0.4848376005663523,0.11258602459289366,0.10588989406824112,3.252140579495506,10.614493971740174,11.10152695015014,
1741,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1742,corrected,0.36614920267523676,0.46213272961200996,0.11314771177407179,0.11954086180776358,5.273568817799709,23.135922210044377,23.729336791939513,
1743,corrected,0.43615787710361065,0.4116888277231627,0.1261893640815737,0.036852702498435974,-33.2509527614462,23.6490472385538,40.80322652481389,
1744,flagged,0.0,0.0,0.04639713262911624,0.0,0.0,0.0,0.0,worse_than_official
1745,corrected,0.16541016562767719,0.4663331885440328,0.16485666850038472,0.2172544211686175,-7.1980990455362575,13.390421356917699,15.2025002544038,
1746,corrected,0.2616419388424011,0.32102299020762753,0.05660755302678351,0.02528388944929584,-8.687466905985818,14.229839831585027,16.67214511918495,
1747,corrected,0.3855301463090033,0.3956834662667381,0.06017746490285432,0.0591755136847496,20.251508371853678,-17.636543281330717,26.8546318211498,
1748,corrected,0.5130265698688657,0.515882933512948,0.17418290838282713,0.21454377122164792,-11.288298782499501,15.421419389396494,19.111406682571378,
175,corrected,0.2840760148065732,0.24432999315346898,0.014603397565797493,0.020205926150083542,-17.20582920870626,-3.855785006117123,17.63257317502375,
176,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1767,corrected,0.3575676427020824,0.2956685151860695,0.03021351775637382,0.039728677831590176,15.261475665681541,-30.387787323966826,34.004856387593065,
1768,flagged,0.0,0.0,0.06194167859809988,0.0,0.0,0.0,0.0,worse_than_official
1769,corrected,0.8388735707771188,0.49289627099287314,0.1890844744762439,0.2619151156395674,-1.7500884387550688,14.39991156124493,14.505869933069839,
177,corrected,0.20136013993199997,0.41621484329735897,0.09556719161215299,0.10283552808687091,20.752210997144825,-22.647789002855177,30.717692100609813,
1770,corrected,0.6443663383630573,0.41964116488987296,0.09190178945974321,0.10769348544999957,-6.768177729131487,20.14598524893107,21.252504591771288,
1771,corrected,0.213311188409944,0.23674968776642188,0.014232277524261105,0.01950677065178752,-19.773109220729744,-19.377123971798675,27.684811389521194,
1772,corrected,0.33162766029024915,0.4311032447516571,0.08559359668418062,0.09239148907363415,-0.7135317669218538,12.886468233078148,12.906207464028263,
1773,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
178,corrected,0.6331584376285702,0.4087577837577988,0.05025510831462472,0.06269560987129807,-11.261147034042596,3.1388529659574047,11.690416180112065,
179,corrected,0.6846847362102613,0.4679543374775776,0.15906227352279803,0.22273499984294176,-29.250649920346454,-32.40064992034645,43.65091792876194,
1790,corrected,0.7407500082373183,0.4104462069599477,0.08457733249081527,0.10012625483796,14.7966829502802,-6.9033170497198,16.327817141922704,
1791,corrected,0.6785431371289439,0.3988384897766712,0.07348705100972415,0.08950725302565843,11.771790800721396,-15.128209199278606,19.168666417700702,
1792,corrected,0.10001055590354069,0.0,0.01494778787662059,0.02523086895234883,-12.250533183708372,6.159311207578223,13.711771506152614,
1793,flagged,0.0,0.0,0.006079061735457892,0.010957075488761348,0.0,0.0,0.0,weak_image_evidence_hard_veto
1794,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1795,flagged,0.0,0.0,0.005762474067579216,0.008291978854686022,0.0,0.0,0.0,weak_image_evidence_hard_veto
1796,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1797,flagged,0.0,0.0,0.007492854046059311,0.0,0.0,0.0,0.0,worse_than_official
1798,corrected,0.5041956695023178,0.43526645715639445,0.14467816428914657,0.2087745377793908,31.764283844623233,9.664283844623235,33.20192931730381,
1799,flagged,0.0,0.0,0.04168814313774994,0.0,0.0,0.0,0.0,worse_than_official
18,corrected,0.3021293256695891,0.4175558661599605,0.07423742633319941,0.08648573840036988,-19.75627899365092,1.093721006349079,19.786530401126463,
180,corrected,0.43041251302918093,0.35370257469025157,0.04551219232078134,0.057937027886509895,-26.25291244822355,-0.35291244822354567,26.25528440543355,
1801,corrected,0.675986773394746,0.4954491027312752,0.2090829098949277,0.2565176635980606,-2.2740027956957376,15.875997204304262,16.038029054279356,
1802,corrected,0.4620797856615372,0.4594576870941618,0.09882548114891848,0.10321754564788707,-2.7717208662009307,15.678279133799071,15.92139670875181,
1805,corrected,0.15800287751630746,0.3949957164007642,0.1227988585057701,0.06751196086406708,-4.791544696973027,14.16386865416619,14.952393649030308,
1806,corrected,0.8347749529999847,0.4596533143688285,0.15601175773254877,0.18520765006542206,33.75090987277035,12.397924327454092,35.955979264499874,
1808,corrected,0.31206737852503785,0.35219388718137956,0.06377174139719333,0.07750880368985236,9.754342854813679,19.154342854813677,21.49502395274326,
1809,corrected,0.7160477042075853,0.39586418536862733,0.06807969639477832,0.08476291364058852,-4.7814278142065705,4.16857218579343,6.343425416180034,
181,corrected,0.10001055590354069,0.0,0.014868210610098666,0.025038703781319782,-31.27770070197956,-27.377700701979563,41.56721132009922,
1810,flagged,0.0,0.0,0.0046128171004077515,0.006162117701023817,0.0,0.0,0.0,weak_image_evidence_hard_veto
1811,corrected,0.2189408112987692,0.2269626377990475,0.013306690852046964,0.02218095277203247,-26.278829719271215,1.8556991965204515,26.344269033746574,
1812,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1813,corrected,0.3844753647492518,0.24779787057564365,0.017663685358513415,0.027051592827774584,-14.250466356122857,-30.15046635612286,33.34855938205856,
1814,corrected,0.48000347877128846,0.31070996945165685,0.03231421790531441,0.04591611883370206,-4.2728012311274846,20.127198768872514,20.575737183450507,
1815,corrected,0.42648620707550655,0.38975974225861276,0.05138047705108635,0.071143959868607,8.29773557204892,25.897735572048923,27.19457893373998,
1816,flagged,0.0,0.0,0.00463958449631472,0.006469236453995109,0.0,0.0,0.0,weak_image_evidence_hard_veto
1817,corrected,0.6991010201443277,0.49395756645616584,0.1444933657229825,0.12446341663599014,-10.263069728123497,12.636930271876503,16.279514947952034,
1818,corrected,0.6015878510847815,0.5113893327813005,0.1731288585641852,0.24941388284787536,-27.25819197217686,22.64180802782314,35.43530020136479,
1819,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
182,corrected,0.5163134362489606,0.42307604471225824,0.10269323306370684,0.12470015184953809,-24.78667852493895,-18.886678524938944,31.162253737543754,
1820,flagged,0.0,0.0,0.006080028782411806,0.009830901981331408,0.0,0.0,0.0,weak_image_evidence_hard_veto
1821,flagged,0.0,0.0,0.007741564548238933,0.011314335744827986,0.0,0.0,0.0,weak_image_evidence_hard_veto
1822,flagged,0.0,0.0,0.006611268993991249,0.002036603167653084,0.0,0.0,0.0,weak_image_evidence_hard_veto
1823,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1824,corrected,0.5090736279608622,0.4647986796493392,0.11519445302467071,0.14932681154459715,-14.2632662643009,4.636733735699101,14.998002009004875,
1825,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1826,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1827,corrected,0.27251967340885586,0.2704020564946244,0.023413261383494956,0.034830712946131825,-1.2605460999886728,25.389453900011326,25.420726697146108,
1828,flagged,0.0,0.0,0.006495858261724296,0.011814105031589861,0.0,0.0,0.0,weak_image_evidence_hard_veto
1829,corrected,0.10001055590354069,0.0,0.013404268133559816,0.01704996870830655,-16.270348702471857,32.62965129752814,36.46119019859757,
183,corrected,0.27911991547327497,0.2765412209003638,0.025137599224639408,0.03647636529058218,-6.2091545199344615,38.390845480065536,38.8897237908254,
1830,corrected,0.42154654169101236,0.3881409938770456,0.07474706640068376,0.08584820292890072,-20.758113561994985,3.09857942552454,20.988103132702683,
1831,corrected,0.7106140293958979,0.46756496416776205,0.09755949322126783,0.09132545627653599,7.7608861677969045,-4.639113832203097,9.04172169764362,
1832,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1833,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1835,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1836,corrected,0.41850624143505066,0.36734263218575264,0.03642009087782565,0.05241825385019183,-0.2632577705124329,13.638335634422212,13.640876200995518,
1838,corrected,0.10001055590354069,0.0,0.038664348436121876,0.04215311724692583,2.282734453617782,12.882734453617783,13.083414064691384,
1839,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
184,corrected,0.3879927744782177,0.322763219427694,0.03741661283028739,0.0462739672511816,-21.26947225606521,-0.6490623050548108,21.2793733913236,
1840,corrected,0.649947994389017,0.4951157608726164,0.14373355835289037,0.19456286309286952,-28.28384219065267,8.16615780934733,29.439121291793146,
1843,corrected,0.35040152453232665,0.4578034521306186,0.1033937486402004,0.12989575834944844,-8.256405067830585,26.643594932169417,27.89353644760059,
1844,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1849,flagged,0.0,0.4641683560081429,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
185,corrected,0.6036167679332447,0.4262067918404702,0.11723556181195621,0.10677611827850342,-16.75199113329618,6.907117255889631,18.120084870569514,
1852,corrected,0.23903284142677605,0.2775378841868034,0.023711781676935217,0.031207029707729816,-28.288779595372823,-15.378522043827827,32.19866443267609,
1856,corrected,0.6280727367585336,0.4523504031986259,0.09564019687855355,0.10761626157909632,-45.75354700913483,8.122046542418495,46.46885735580683,
1857,corrected,0.39475154956715575,0.30225668433469166,0.03366465411476553,0.03973880875855684,8.764765980518948,-2.385234019481052,9.08352706942364,
1858,corrected,0.5746924362661086,0.33401260119260456,0.0392326360755213,0.05235091526992619,-24.75020805072278,29.649791949277223,38.622311701780454,
1859,corrected,0.5883374844797127,0.34825834441703557,0.04915726352553078,0.04588298313319683,2.275571962898705,15.125571962898707,15.295788798331328,
186,flagged,0.0,0.0,0.007436521259255269,0.004221365787088871,0.0,0.0,0.0,weak_image_evidence_hard_veto
1860,corrected,0.7854524516101503,0.4510037544005903,0.158786393036278,0.21054456382989883,1.765238156967059,6.872616008205595,7.095697044480991,
1861/A,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1861/B,corrected,0.7332168002608659,0.47889356804196254,0.09772458050559037,0.09054781310260296,2.7647455462229398,9.138236722689888,9.547313147439839,
1862,flagged,0.0,0.0,0.007308959103586354,0.006394971627742052,0.0,0.0,0.0,weak_image_evidence_hard_veto
1863,corrected,0.29909150013945607,0.2709725375888768,0.0212695747388991,0.02391617652028799,0.7653113806873602,20.165311380687363,20.17982865609837,
1864,corrected,0.4283662421657196,0.4535923340724611,0.12782977881849028,0.19029937125742435,11.279514989032487,13.629514989032486,17.69155553432399,
1865,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1866,corrected,0.43716205021310683,0.4778228745982726,0.13587838512245193,0.17052567563951015,-13.767536733830292,12.132463266169712,18.350524042171763,
1867,corrected,0.5398915133996783,0.37096670001983745,0.05184167355637488,0.0679673821432516,-13.251669967698582,11.64833003230142,17.643422272173268,
1868,flagged,0.0,0.0,0.006434241646622674,0.010297109023667872,0.0,0.0,0.0,weak_image_evidence_hard_veto
1869,flagged,0.0,0.0,0.004044639774543501,0.0060871700989082456,0.0,0.0,0.0,weak_image_evidence_hard_veto
187,flagged,0.0,0.0,0.0060237542392781,0.011344879900207161,0.0,0.0,0.0,weak_image_evidence_hard_veto
1870,corrected,0.6421213879008123,0.34897036809309484,0.041059976035056865,0.055452736327424645,-19.754705552688982,-16.90470555268898,26.00033579199612,
1871,corrected,0.6012708687305698,0.4575009458926194,0.1600409234833881,0.21868067217292264,-20.27950958407288,-18.629509584072885,27.537558648390878,
1872,corrected,0.7867895036510613,0.3577291924065161,0.03925389523835454,0.05587956868112087,-9.259494318188633,29.64050568181137,31.053144963144387,
1873,corrected,0.47146207593242984,0.43796935985803426,0.14051181443419442,0.1814079387113452,-3.252458869889378,28.889916960987083,29.07242319988224,
1874,corrected,0.5664868670872378,0.4118806461569922,0.10262759115588636,0.11595562845468521,10.776611335634179,27.626611335634177,29.65408919136634,
1875,corrected,0.26829521731361133,0.2997196108878109,0.023399422339048858,0.03394784196279943,-9.74918889063064,10.34924985599908,14.21807499653497,
1876,flagged,0.0,0.1969406067574171,0.00962104163303048,0.014072093414142728,0.0,0.0,0.0,weak_image_evidence_hard_veto
1877,corrected,0.7020661739133501,0.4677440607895625,0.0943155293441951,0.1032681055366993,-11.272651690195751,19.148616528732354,22.2203103284566,
1878,corrected,0.4354801282303834,0.38992752803691344,0.07200992005716185,0.08717041835188866,-14.252019731760177,14.347980268239821,20.223367776220673,
1879,corrected,0.20109243514267316,0.3705391709566643,0.06594988433419138,0.0407943030287379,21.75378130749614,18.068766447142547,28.27909691089432,
188,corrected,0.45835889947324193,0.4223753890567648,0.07618855876469464,0.0676733274012804,-8.252264632340244,2.6477353676597564,8.666624148959619,
1880,corrected,0.10001055590354069,0.0,0.022586588886579273,0.03670547710498795,-17.27212473123509,32.87787526876491,37.13867222882108,
1881,corrected,0.621292216311853,0.49524934522556247,0.12850350279230824,0.17289519542828202,3.7659653169950023,20.137972443142115,20.487079559799646,
1882,corrected,0.3677460258347435,0.3986632140147253,0.05110047524693562,0.05899220798164606,6.280463735729813,23.630463735729816,24.45082904732392,
1883,corrected,0.32120228796650596,0.2994723435559119,0.0349086113459133,0.03889651969075203,1.2735286579805205,-19.126471342019478,19.168823157403015,
1884,corrected,0.6599201212962749,0.4818194496533313,0.11942767845822178,0.14221906254533678,-11.76861408037188,27.881385919628126,30.263376516376436,
1885,corrected,0.4391044019723417,0.4233331191719783,0.12052129791399654,0.16554394317790866,-7.260846621716758,34.13915337828324,34.90274612476851,
1886,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1887,corrected,0.46208063406552036,0.3073937490735029,0.027166940178190435,0.031170645728707314,7.788079437245756,-0.011920562754244692,7.788088560145329,
1888,corrected,0.47425455029113295,0.4056422232065257,0.09520650669927835,0.11695295083336532,12.771386590007852,-12.378613409992152,17.785904120552036,
1889,corrected,0.32526625659935915,0.4052061027318411,0.07112854321553344,0.07243587449193001,2.240286033210769,16.59028603321077,16.74086234858729,
189,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1890,flagged,0.0,0.44751158756105114,0.23736417532378695,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;extreme_translation;weak_image_evidence_hard_veto
1898,corrected,0.8378257679194674,0.47203927733766143,0.1389317574956545,0.15504152420908213,20.228134484930674,8.128134484930671,21.800091626999205,
1899,flagged,0.0,0.2015333987454064,0.01032406563831798,0.017141570919193327,0.0,0.0,0.0,weak_image_evidence_hard_veto
19,corrected,0.7677287005122485,0.45181718583371505,0.13647397108066522,0.072779580950737,3.251930068241584,-6.620143312968728,7.375726855909068,
190,corrected,0.4854235106088046,0.48238297844414324,0.13070469068411308,0.16198921436443925,-7.2180467277261195,-28.141584179670488,29.052520694513206,
1900,corrected,0.1576234204551441,0.2574784647521729,0.023804882428760332,0.03820817545056343,20.753263354599483,-13.64673664540052,24.838103005951947,
1901,flagged,0.0,0.22415745935968295,0.031520392895695075,0.007317752305614295,0.0,0.0,0.0,weak_image_evidence;insufficient_improvement;ambiguous_alignment;neighbor_disagreement;flat_basin_weak_edges
1902,corrected,0.9188229852905603,0.6195664629351291,0.2956295534139011,0.2800425887107849,30.251524678252068,18.41995121212066,35.41820644831976,
1904,flagged,0.0,0.20143314913314744,0.01087451480047028,0.019200962036848068,0.0,0.0,0.0,weak_image_evidence_hard_veto
1905,corrected,0.27270910105855395,0.20249793870932453,0.01172330909624737,0.01950768695678562,37.25970593453895,-33.64029406546105,50.19915408788291,
1907,flagged,0.0,0.0,0.009647390077963825,0.017609227827051654,0.0,0.0,0.0,weak_image_evidence_hard_veto
1908,corrected,0.7145183529203193,0.4261801671935657,0.05943642595004681,0.07738848519511521,-10.260017769658385,28.139982230341616,29.952071123006633,
1909,corrected,0.43173478492359707,0.3791182401775698,0.04082434670728237,0.05453297542408109,-0.7117265578978567,23.888273442102147,23.898873670904656,
191,corrected,0.5466275230103098,0.29266590809543425,0.01937389637257647,0.03097971761599183,-17.26263316486137,-1.884911049568987,17.365235197064244,
1910,flagged,0.0,0.42295865877137023,0.2,0.0,0.0,0.0,0.0,missing_official_baseline;missing_official_baseline;area_mismatch;already_correct;weak_image_evidence_hard_veto
1911,corrected,0.4871285550515966,0.4756137768716191,0.12588856012604976,0.1831801040098071,-2.252393014017135,23.89760698598287,24.00351836598315,
1912,corrected,0.44865756945737945,0.428725907469846,0.12860366676925175,0.18317921552807093,21.752022978005048,5.152022978005048,22.353832879431472,
1913,flagged,0.0,0.0,0.007357293767590955,0.01154029555618763,0.0,0.0,0.0,weak_image_evidence_hard_veto
1914,corrected,0.3670035686834231,0.3281786735513716,0.03886821954793625,0.053366920445114374,-10.78120282838783,1.1187971716121712,10.83909781937801,
1915,flagged,0.0,0.0,0.009100702394590265,0.01380146131850779,0.0,0.0,0.0,weak_image_evidence_hard_veto
1916,flagged,0.0,0.0,0.0045758322793339355,0.008432217021436372,0.0,0.0,0.0,weak_image_evidence_hard_veto
1917,corrected,0.14865201625060365,0.3006822843566097,0.038986485045730636,0.055158831528387964,5.792455145726408,22.892455145726412,23.613916219347185,
1918,corrected,0.3461173988381734,0.3027916360523101,0.03279698914708795,0.04850783571600914,-15.254594137564172,12.595405862435829,19.78248950818097,
1919,corrected,0.7504458867996867,0.37460380008899347,0.05544402276467497,0.06974895345047116,-10.273626865448342,28.626373134551663,30.414086338554426,
192,flagged,0.0,0.0,0.006509559070734072,0.00866048107855022,0.0,0.0,0.0,weak_image_evidence_hard_veto
1920,corrected,0.35241159320508353,0.4128541935776484,0.10717302080654867,0.12572897551581264,-5.718445270595672,28.88155472940433,29.44222851450575,
1921,corrected,0.646822406959446,0.4059738311905473,0.09017473582022484,0.10960892494767904,-16.27100928812429,24.89565741701387,29.74120880999198,
1922,corrected,0.1537262875990732,0.35962323635361915,0.06802445756838948,0.07923797704279423,-11.261979441578461,24.08802055842154,26.590692269391457,
1923,corrected,0.10001055590354069,0.0,0.012278316942345647,0.015192887280136347,-10.760001982647298,21.5899980173527,24.122720763957517,
1924,corrected,0.16903423130015258,0.40062717163745126,0.11130028758261042,0.1285871402360499,-6.276543860147311,25.87345613985269,26.623875289845273,
1925,corrected,0.46658747385957033,0.4408721228576965,0.14046327145563547,0.1407773531973362,-5.232305981740179,26.382393890474045,26.896240132752315,
1926,corrected,0.8625674863920155,0.5048302297864856,0.19242290226392206,0.10713215172290802,-4.23844818350941,0.33149542626791806,4.251391798215118,
1927,flagged,0.0,0.23120744741695098,0.04193455965167623,0.008219223469495773,0.0,0.0,0.0,already_correct
1928,flagged,0.0,0.0,0.00729264987794429,0.008755842223763466,0.0,0.0,0.0,weak_image_evidence_hard_veto
1929,corrected,0.6560222271219495,0.4544501220003516,0.17674785381989147,0.24445918947458267,-12.763439717362711,27.38656028263729,30.21471624115107,
193,corrected,0.12491629411155111,0.2546232315206746,0.026394558120636402,0.03792468970641494,8.779649762981233,26.129649762981234,27.56521080450287,
1930,corrected,0.6907751237250331,0.4535619010207945,0.1467843510008044,0.18860844057053328,-1.7417768071823447,24.829072351382628,24.890090804901288,
1931,flagged,0.0,0.0,0.010417994563815801,0.016744199907407165,0.0,0.0,0.0,weak_image_evidence_hard_veto
1932,corrected,0.4040946741873961,0.3299269750834741,0.03762665781130945,0.05275217047892511,-6.721936362744091,44.12806363725592,44.63709700281247,
1933,corrected,0.1314610331378196,0.2844624084560802,0.040449151567373984,0.04923151759430766,-9.705556802004047,-9.155556802004046,13.342490516828168,
1934,corrected,0.10001055590354069,0.0,0.012942874664931603,0.018466409295797348,-9.735636464891627,8.63436982219972,13.012876684386153,
1935,corrected,0.5708214482262162,0.3949956893526098,0.09131901701947046,0.11273509683087468,-18.756619893031967,7.143380106968033,20.070841266980047,
1936,corrected,0.10001055590354069,0.0,0.011200663492274665,0.017860981402918696,-20.7879669814737,5.912033018526298,21.612304496165745,
1937,corrected,0.6947869421957515,0.40557453176669495,0.0840730192779267,0.08875381946563721,-7.26382501965762,5.835174938714473,9.317318309556965,
1938,corrected,0.854523436595558,0.4555783688832991,0.12346528598987155,0.1452075643464923,-10.261669995873557,5.862574759225815,11.818276266517179,
1939,corrected,0.8795766397618536,0.47355521522060545,0.135545472316741,0.15575706958770752,-7.729313184876743,-1.3836313662742041,7.852179192278235,
194,flagged,0.0,0.0,0.006342325325409482,0.007703481242060661,0.0,0.0,0.0,weak_image_evidence_hard_veto
1940,corrected,0.3699076146729332,0.3772447790098905,0.0818011861750362,0.08203616179525852,-6.748674666218523,41.65132533378148,42.19451992630046,
1941,corrected,0.3578939415644018,0.3370949064310127,0.04393107979786046,0.054952286183834076,-22.769908061008444,21.380091938991555,31.234228731097378,
1942,corrected,0.10001055590354069,0.0,0.012552106375267758,0.014860243536531925,-6.754198118736512,11.645801881263491,13.462685233072342,
1943,corrected,0.5768656527046486,0.309142850505985,0.029913879892040442,0.042296899016946554,-15.270933307609802,24.879066692390204,29.191940044640166,
1944,corrected,0.7613379394380937,0.48900513068552703,0.17977909320609975,0.24058065959252417,-8.738755868268587,32.89364208251985,34.03465210014816,
1945,flagged,0.0,0.0,0.007418009628086786,0.009485140908509493,0.0,0.0,0.0,weak_image_evidence_hard_veto
1946,corrected,0.8688433503875429,0.48672622243528707,0.16298189142943512,0.21096883062273264,21.255090674685487,26.655090674685486,34.09212135471782,
1947,corrected,0.46952159814752126,0.41911175950365565,0.10874499415593958,0.1513314936310053,-27.261087756610237,11.888084130075047,29.74043459597298,
1948,corrected,0.8131418582851608,0.35278062493698886,0.03848935465333714,0.052688713651150465,-35.25100987728039,9.594388134044515,36.533354363304966,
1949,corrected,0.26863474356757644,0.271957779950651,0.026439958425500464,0.036518778651952744,-19.722015433422293,28.127984566577705,34.35318629376001,
195,corrected,0.1915618595030022,0.22059152680298855,0.016081763893761057,0.022532079834491014,-23.28549428898146,-23.385494288981462,33.00144826249558,
1950,corrected,0.21948714073157385,0.23522841569210054,0.020435405289768307,0.023208574391901493,-34.283830874294175,22.88676117324904,41.22117048821571,
1951,corrected,0.7089786587919046,0.3391351076363787,0.0366582922555037,0.0519971587928012,-20.77192127892699,9.620856277821739,22.89177994688141,
1952,corrected,0.13298798142397902,0.21698005831659894,0.020843433870377813,0.024078330025076866,30.762124961975147,29.66212496197514,42.733476215210985,
1953,corrected,0.5624463228285352,0.45774358164995876,0.14987715159124845,0.17275303229689598,-27.26084456785479,-9.639463673484059,28.91492532352724,
